id,nom,age,salaire,departement
1,Marie,-5.0,0.0,Ventes
2,Marie,0.0,3833.0,RH
3,Ali,40.0,3055.0,Marketing
4,Emma,61.0,2998.0,Marketing
5,Ali,38.0,1246.7954545454545,Marketing
6,Ali,39.0,0.0,Ventes
7,Ali,18.25,1246.7954545454545,RH
8,John,51.0,1437.0,Ventes
9,Luc,57.0,3979.0,RH
10,Luc,0.0,-100.0,IT
11,Sophie,-5.0,0.0,IT
12,Luc,0.0,1246.7954545454545,Ventes
13,Ali,0.0,0.0,Marketing
14,Fatima,0.0,-100.0,Marketing
15,Sophie,21.0,0.0,Marketing
16,Emma,-5.0,4028.0,RH
17,John,18.25,1097.0,Ventes
18,Sophie,18.25,0.0,Marketing
19,Jean,-5.0,1246.7954545454545,Marketing
20,Sophie,43.0,1762.0,Marketing
21,Luc,18.25,-100.0,IT
22,Marie,62.0,0.0,RH
23,Sophie,52.0,0.0,IT
24,Fatima,18.25,3270.0,Marketing
25,Emma,43.0,4473.0,Ventes
26,Emma,0.0,-100.0,IT
27,Ali,48.0,0.0,IT
28,Sophie,18.25,-100.0,IT
29,Sophie,30.0,0.0,IT
30,Emma,19.0,1246.7954545454545,Marketing
31,Fatima,18.25,0.0,Marketing
32,Luc,0.0,4682.0,RH
33,Ali,0.0,4009.0,RH
34,John,0.0,-100.0,IT
35,Jean,18.25,-100.0,RH
36,Jean,0.0,-100.0,Marketing
37,Marie,0.0,2427.0,RH
38,Fatima,24.0,1246.7954545454545,IT
39,Fatima,-5.0,0.0,IT
40,Emma,22.0,2709.0,IT
41,Jean,0.0,3708.0,Ventes
42,Emma,-5.0,-100.0,Marketing
43,Emma,0.0,2297.0,Marketing
44,Sophie,18.25,1580.0,RH
45,Marie,18.25,4515.0,RH
46,Fatima,55.0,-100.0,Ventes
47,Sophie,0.0,0.0,RH
48,John,55.0,0.0,RH
49,Jean,0.0,0.0,RH
50,Jean,0.0,0.0,RH
